hindi,marathi,Bhili,Mundari,Gondi
यदि श्वास प्रणालिका में सूजन आ जाये तब भी रक्त मुँह के रास्ते बाहर आने लगता है ।,जर श्वासनलिकेला सूज आली तरीही रक्त तोंडावाटे बाहेर येऊ लागते.,,,
यदि कान में पड़ी हुई चीज़ को तुरंत सूजन आदि की वजह से निकाल पाना संभव न हो तो कुछ समय तक बोरिक ऐसिड को गर्म जल में मिलाकर उसकी सिकाई करें और वरम के समाप्त होने पर कान में बोरिक लोशन की पिचकारी लगाएँ ।,जर कानात पडलेल्या वस्तुला लगेच सूज इत्यादीमुळे काढणे शक्य होत नसेल तर काही वेळापर्यंत बोरिक असिडला गरम पाण्यात मिसळून त्याचा शेक देणे आणि वेदना कमी झाल्यावर कानामध्ये बोरिक लोशनची पिचकारी मारावी.,,,
नाश्ता नहीं करने पर आपका उपापचय दोपहर के भोजन तक शुरू नहीं होता ।,नाश्ता केल्यानंतर तुमचा उपापचय दुपारच्या जेवणापर्यंत सुरू होत नाही.,,,
राजस्थान की पहली महिला पायलट नम्रता भट्ट है ।,राजस्थानची पहिली स्त्री पायलट नम्रता भट्ट आहे .,,,
प्रजनन एवं बाल स्वास्थ्य कार्यक्रम के अन्तर्गत महिला एवं पुरुष चिकित्सकों का विशेष प्रशिक्षण कराकर तैनाती की जा रही है ।,प्रजनन आणि बाल आरोग्य योजनेअंतर्गत महिला आणि पुरुष तज्ज्ञांची विशेष प्रशिक्षण देऊन नेमणूक केली जात आहे .,,,
एकोनाइट - 30 : हृदय में कंपन - सा महसूस होता है ।,एकोनाइट -३० : ह्रदयात कंपन जाणवते.,,,
"चारों ओर घिरा वन प्रदेश , घाटी में बादलों की लुकाछिपी , ठंडी हवाएँ और धुंध की चादर में लिपटी बर्फीली चोटियाँ , किसी परीलोक का ही दृश्य उपस्थित करती हैं ।","चारी बाजुंनी वेढलेला वनप्रदेश , दर्यामधील ढगांचा लपंडाव , थंड हवा आणि धुक्याची चादर पांघरलेली बर्फाच्छादित पर्वतशिखरे कोण्या परीलोकाचा देखावा उभा करतात .",,,
अनेक अवसरों पर आरोही गलत निर्णय ले लेते हैं ।,अनेक वेळेला गिर्यारोहक चुकीचे निर्णय घेतात .,,,
निरंतर स्वस्थ्य रहने के मूलमंत्र -,अखंड निरोगी राहण्याचा मूलमंत्र-,,,
पाण्डुकेश्वर गढ़वाल के बहुतेरे निवासी मोदी के काम करते हैं ।,पांडुकेश्वर गडवालचे पुष्कळ निवासी वाण्याचे काम करतात .,,,
